[index, command, traj, config, x, y, z , alfa, theta0, theta1, theta2, theta3, Servo5, Servo6, time, eff]
[1, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 112.08, -44.16, 22.08, 90, 90, 3.0, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 112.08, -44.16, 22.08, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 111.69, -43.38, 21.69, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 111.29, -42.59, 21.29, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 110.89, -41.78, 20.89, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 110.48, -40.96, 20.48, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 110.06, -40.13, 20.06, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 109.64, -39.27, 19.64, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 109.2, -38.4, 19.2, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 108.76, -37.51, 18.76, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 108.3, -36.6, 18.3, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 107.83, -35.67, 17.83, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 107.35, -34.71, 17.35, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 106.86, -33.72, 16.86, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 106.35, -32.71, 16.35, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 105.83, -31.66, 15.83, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 105.29, -30.58, 15.29, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 104.73, -29.46, 14.73, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 104.15, -28.3, 14.15, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 103.55, -27.09, 13.55, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 102.91, -25.82, 12.91, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 102.25, -24.49, 12.25, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 101.54, -23.09, 11.54, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 100.8, -21.59, 10.8, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 99.99, -19.99, 9.99, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 99.12, -18.24, 9.12, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 98.16, -16.31, 8.16, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 97.06, -14.12, 7.06, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 95.76, -11.53, 5.76, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 94.08, -8.15, 4.08, 90, 90, 0.1, [54, 0]]
[2, 'move', 'cp_linear', 'config_2', 0, 0, 472, 90, 0.0, 90.0, -0.0, 0.0, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 90.0, -0.0, 0.0, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 94.08, -8.15, 4.08, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 95.76, -11.53, 5.76, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 97.06, -14.12, 7.06, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 98.16, -16.31, 8.16, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 99.12, -18.24, 9.12, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 99.99, -19.99, 9.99, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 100.8, -21.59, 10.8, 90, 90, 0.1, [54, 0]]
[3, 'home', 'cp_linear', 'config_2', 0, 0, 450, 90, 0.0, 101.54, -23.09, 11.54, 90, 90, 0.1, [54, 0]]
